{'rho': np.float64(0.534694066228692), 'mse': np.float64(260.90924239908475), 'acc_pos': 48.725212464589234, 'acc_arm': 89.23512747875354, 'acc_rot': 40.50991501416431, 'acc_ss': 47.875354107648725, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.7218807934510356), 'mse': np.float64(174.72602262162343), 'acc_pos': 48.725212464589234, 'acc_arm': 89.23512747875354, 'acc_rot': 40.50991501416431, 'acc_ss': 43.342776203966004, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.7312846433421352), 'mse': np.float64(179.95137749064384), 'acc_pos': 49.57507082152974, 'acc_arm': 89.23512747875354, 'acc_rot': 40.226628895184135, 'acc_ss': 46.1756373937677, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.7473628621517785), 'mse': np.float64(167.77591237596516), 'acc_pos': 50.14164305949008, 'acc_arm': 89.23512747875354, 'acc_rot': 50.991501416430594, 'acc_ss': 48.1586402266289, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.7614783924440408), 'mse': np.float64(164.47464118094535), 'acc_pos': 51.27478753541076, 'acc_arm': 89.23512747875354, 'acc_rot': 54.6742209631728, 'acc_ss': 46.742209631728045, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.772598111003516), 'mse': np.float64(143.44825132120076), 'acc_pos': 59.773371104815865, 'acc_arm': 89.23512747875354, 'acc_rot': 56.37393767705382, 'acc_ss': 47.02549575070821, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.7901909495720367), 'mse': np.float64(183.958898856534), 'acc_pos': 55.240793201133144, 'acc_arm': 89.51841359773371, 'acc_rot': 53.25779036827195, 'acc_ss': 49.008498583569406, 'acc_tw': 73.65439093484419}
{'rho': np.float64(0.7743343092227497), 'mse': np.float64(126.36608516262696), 'acc_pos': 60.62322946175638, 'acc_arm': 90.93484419263456, 'acc_rot': 58.92351274787535, 'acc_ss': 53.25779036827195, 'acc_tw': 74.22096317280453}
{'rho': np.float64(0.7461706499679149), 'mse': np.float64(157.31975493137128), 'acc_pos': 58.92351274787535, 'acc_arm': 89.80169971671388, 'acc_rot': 60.90651558073654, 'acc_ss': 52.97450424929179, 'acc_tw': 73.93767705382436}
{'rho': np.float64(0.7905156766260074), 'mse': np.float64(114.58667630652347), 'acc_pos': 61.47308781869688, 'acc_arm': 93.20113314447592, 'acc_rot': 66.28895184135978, 'acc_ss': 60.05665722379604, 'acc_tw': 72.80453257790369}
{'rho': np.float64(0.7921244399425483), 'mse': np.float64(129.98279399753176), 'acc_pos': 68.27195467422096, 'acc_arm': 96.60056657223795, 'acc_rot': 67.98866855524079, 'acc_ss': 68.83852691218131, 'acc_tw': 76.20396600566572}
{'rho': np.float64(0.82900742991631), 'mse': np.float64(103.58089950652956), 'acc_pos': 73.65439093484419, 'acc_arm': 94.61756373937678, 'acc_rot': 72.23796033994334, 'acc_ss': 69.40509915014165, 'acc_tw': 76.48725212464589}
{'rho': np.float64(0.8160439984659503), 'mse': np.float64(169.1926877058219), 'acc_pos': 82.15297450424929, 'acc_arm': 99.15014164305948, 'acc_rot': 76.77053824362606, 'acc_ss': 81.01983002832861, 'acc_tw': 79.03682719546742}
{'rho': np.float64(0.828743691514913), 'mse': np.float64(120.53163883162803), 'acc_pos': 84.70254957507082, 'acc_arm': 98.30028328611898, 'acc_rot': 76.20396600566572, 'acc_ss': 79.88668555240793, 'acc_tw': 81.30311614730878}
{'rho': np.float64(0.7977542246908407), 'mse': np.float64(123.78123567600281), 'acc_pos': 83.56940509915015, 'acc_arm': 97.73371104815864, 'acc_rot': 79.3201133144476, 'acc_ss': 75.92067988668555, 'acc_tw': 83.56940509915015}
{'rho': np.float64(0.7946362992129681), 'mse': np.float64(130.78941164031622), 'acc_pos': 89.51841359773371, 'acc_arm': 98.86685552407933, 'acc_rot': 83.0028328611898, 'acc_ss': 87.53541076487252, 'acc_tw': 83.56940509915015}
{'rho': np.float64(0.7969907067941937), 'mse': np.float64(111.7646434564983), 'acc_pos': 89.23512747875354, 'acc_arm': 99.15014164305948, 'acc_rot': 83.28611898016997, 'acc_ss': 86.11898016997166, 'acc_tw': 80.73654390934844}
{'rho': np.float64(0.8455896578593013), 'mse': np.float64(94.78567282580259), 'acc_pos': 90.6515580736544, 'acc_arm': 99.43342776203966, 'acc_rot': 85.8356940509915, 'acc_ss': 88.38526912181302, 'acc_tw': 86.96883852691218}
{'rho': np.float64(0.8221129833767349), 'mse': np.float64(198.07764760549503), 'acc_pos': 89.80169971671388, 'acc_arm': 99.15014164305948, 'acc_rot': 86.68555240793201, 'acc_ss': 89.80169971671388, 'acc_tw': 88.10198300283287}
{'rho': np.float64(0.8268391264113937), 'mse': np.float64(112.04447861832325), 'acc_pos': 91.78470254957507, 'acc_arm': 99.15014164305948, 'acc_rot': 87.53541076487252, 'acc_ss': 88.95184135977338, 'acc_tw': 88.95184135977338}
{'rho': np.float64(0.8365813473503281), 'mse': np.float64(116.88109887822382), 'acc_pos': 91.5014164305949, 'acc_arm': 98.86685552407933, 'acc_rot': 91.21813031161473, 'acc_ss': 88.95184135977338, 'acc_tw': 89.51841359773371}
{'rho': np.float64(0.8289935130425684), 'mse': np.float64(100.76215680374284), 'acc_pos': 92.91784702549575, 'acc_arm': 98.86685552407933, 'acc_rot': 93.48441926345609, 'acc_ss': 92.63456090651559, 'acc_tw': 87.53541076487252}
{'rho': np.float64(0.8290652804502947), 'mse': np.float64(107.9382546160604), 'acc_pos': 92.3512747875354, 'acc_arm': 99.43342776203966, 'acc_rot': 93.20113314447592, 'acc_ss': 91.78470254957507, 'acc_tw': 91.78470254957507}
{'rho': np.float64(0.8132879117053594), 'mse': np.float64(124.11429419455516), 'acc_pos': 92.3512747875354, 'acc_arm': 99.15014164305948, 'acc_rot': 92.06798866855524, 'acc_ss': 92.3512747875354, 'acc_tw': 90.08498583569406}
{'rho': np.float64(0.7965616031871612), 'mse': np.float64(124.49339918200997), 'acc_pos': 90.6515580736544, 'acc_arm': 99.43342776203966, 'acc_rot': 92.3512747875354, 'acc_ss': 90.93484419263456, 'acc_tw': 90.36827195467421}
