{'rho': np.float64(0.8821611554531408), 'mse': np.float64(70.20696603479415), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8838688377251979), 'mse': np.float64(68.00451779832876), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.61756373937678, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8838800258001668), 'mse': np.float64(68.53630080532413), 'acc_pos': 94.61756373937678, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8807694680789809), 'mse': np.float64(69.54490941205422), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8840055505437184), 'mse': np.float64(67.60944056671774), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8810188802868205), 'mse': np.float64(70.83507754983732), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8819713674984881), 'mse': np.float64(69.30998765835261), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.882916486953469), 'mse': np.float64(68.35320224221483), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8841986130568983), 'mse': np.float64(67.48584091084638), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8828081536421862), 'mse': np.float64(69.10422429810912), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8832349377702621), 'mse': np.float64(69.26641329748024), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8839668016011437), 'mse': np.float64(68.02890028487498), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8868239903562691), 'mse': np.float64(67.85685147960062), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 93.48441926345609}
